262489,1
262495,1
262501,1
262541,1
262548,1
262551,1
262554,2
262559,1
262560,1
262584,0
262588,0
262596,1
262597,0
262603,1
262605,1
262627,1
262639,1
262645,1
262646,1
262648,1
262654,1
262685,0
262694,1
262696,2
262733,0
262742,0
262749,1
262751,0
262786,1
262808,1
262814,1
262821,0
262844,0
262856,2
262867,2
262870,1
262879,1
262884,0
262885,1
262894,1
262934,1
262945,1
262948,1
262966,0
262975,1
262977,1
262980,1
262983,0
262985,1
263007,1
263010,1
263016,0
263040,0
263042,1
263063,1
263107,1
263122,1
263123,0
263138,2
263157,1
263158,0
263169,1
263179,1
263183,1
263186,1
263190,1
263225,1
263226,1
263227,1
263230,2
263250,1
263296,1
263306,1
263314,0
263318,1
263330,1
263359,0
263362,0
263377,1
263390,1
263397,1
263403,1
263407,2
263409,1
263410,1
263416,2
263420,0
263437,1
263452,1
263474,1
263487,0
263500,1
263504,0
263530,1
263565,1
263579,2
263585,0
263595,1
263596,1
263616,1
263621,1
263628,2
263630,0
263631,1
263669,1
263671,1
263707,0
263708,0
263710,1
263721,1
263740,2
263744,0
263747,1
263754,1
263755,0
263770,1
263775,1
263798,1
263805,0
263836,1
263838,1
263839,1
263845,1
263864,1
263874,1
263889,2
263891,0
263903,0
263915,0
263919,1
263922,1
263948,1
263954,1
263960,0
263980,1
263993,1
263996,1
264014,1
264022,1
264026,0
264033,1
264035,1
264037,1
264051,0
264063,1
264070,0
264076,1
264079,0
264098,0
264106,1
264124,1
264133,0
264138,2
264144,1
264161,1
264166,0
264187,1
264195,1
264215,1
264255,1
264256,2
264266,0
264290,1
264293,1
264301,1
264303,0
264304,2
264318,1
264332,1
264336,1
264340,1
264351,1
264366,0
264373,1
264378,1
264396,1
264409,1
264413,1
264419,2
264431,1
264446,1
264452,1
264462,0
264474,1
264486,0
264497,0
264502,1
264508,2
264514,2
264522,2
264531,1
264539,1
264557,2
264561,1
264562,1
264575,1
264583,1
264585,1
264601,1
264607,2
264612,2
264614,1
264628,1
264631,1
264657,1
264658,0
264663,1
264664,1
264669,1
264675,0
264676,1
264685,1
264693,1
264697,1
264712,1
264718,0
264722,1
264752,1
264760,1
264762,1
264764,1
264766,1
264767,2
264770,1
264807,0
264831,1
264833,1
264870,1
264872,0
264875,0
264888,0
264914,0
264926,1
264927,1
264937,2
264957,1
264986,1
264987,2
265022,1
265030,1
265037,1
265038,1
265048,1
265065,2
265071,1
265075,0
265089,1
265091,2
265093,1
265111,1
265132,1
265134,1
265141,2
265157,1
265160,1
265171,1
265179,1
265189,2
265212,1
265217,1
265218,1
265230,1
265238,1
265249,2
265252,1
265257,0
265268,1
265275,1
265280,1
265284,1
265286,1
265287,1
265295,1
265301,1
265308,0
265312,2
265315,1
265325,1
265326,1
265327,0
265330,1
265338,0
265344,2
265352,0
265355,0
265376,1
265393,1
265397,1
265399,1
265414,1
265419,0
265426,0
265456,1
265460,1
265462,1
265481,0
265485,1
265499,1
265506,1
265519,1
265532,1
265538,1
265566,1
265571,1
265577,1
265580,0
265585,0
265589,1
265593,2
265594,0
265601,0
265602,1
265607,1
265625,1
265635,1
265637,1
265638,1
265645,1
265651,1
265674,1
265677,0
265678,1
265688,1
265699,1
265700,1
265706,1
265724,1
265732,1
265735,1
265748,0
265753,0
265765,0
265769,1
265783,1
265787,1
265794,1
265800,0
265806,1
265829,0
265850,1
265867,1
265868,1
265894,1
265897,1
265898,1
265900,2
265913,1
265918,1
265935,1
265944,1
265956,1
265983,0
266040,0
266059,1
266065,0
266082,0
266085,1
266099,1
266105,1
266108,0
266122,1
266126,2
266136,1
266163,0
266179,0
266187,0
266196,0
266220,1
266237,0
266246,1
266250,1
266259,1
266285,1
266286,0
266294,1
266305,0
266322,0
266324,1
266328,0
266340,1
266348,1
266368,1
266371,1
266382,1
266417,1
266433,1
266438,1
266444,1
266453,0
266454,1
266474,1
266502,0
266507,1
266526,0
266533,1
266554,1
266556,0
266566,1
266570,1
266579,1
266580,1
266584,1
266587,1
266591,1
266597,1
266600,1
266608,1
266623,1
266652,1
266653,1
266722,1
266725,2
266738,0
266743,1
266763,1
266767,1
266785,1
266788,1
266799,1
266829,1
266833,0
266851,1
266869,2
266874,1
266903,0
266909,1
266912,1
266928,0
266933,1
266944,1
266950,0
266967,1
266968,0
266973,1
266989,1
267002,1
267012,1
267019,2
267026,1
267032,0
267036,1
267054,0
267055,0
267073,1
267076,2
267104,2
267118,1
267161,1
267169,1
267172,0
267178,1
267195,2
267207,2
267210,1
267227,0
267235,0
267257,0
267265,1
267266,0
267353,1
267385,0
267398,1
267399,0
267405,1
267416,1
267419,1
267426,1
267443,1
267450,0
267466,1
267467,1
267488,1
267498,1
267523,1
267530,1
267531,2
267535,0
267537,0
267545,1
267550,1
267557,1
267582,1
267587,1
267605,1
267617,1
267646,1
267661,1
267680,0
267693,1
267699,0
267702,0
267737,2
267738,1
267745,0
267754,1
267757,1
267764,1
267786,1
267789,1
267801,0
267807,1
267825,1
267834,2
267845,1
267848,1
267853,0
267862,2
267865,1
267867,0
267868,1
267899,1
267901,1
267915,0
267920,0
267932,2
267946,0
267947,1
267954,2
267976,1
267980,1
267988,0
267994,0
267997,1
267998,1
268006,2
268014,2
268028,1
268029,1
268031,0
268035,1
268039,0
268044,1
268046,0
268056,1
268059,1
268063,0
268075,1
268082,1
268083,1
268088,1
268097,0
268099,1
268101,2
268113,1
268120,1
268121,1
268125,0
268129,0
268139,2
268141,1
268170,1
268186,1
268187,1
268189,1
268193,1
268197,0
268216,1
268226,1
268236,1
268238,0
268263,1
268265,1
268281,1
268291,1
268331,0
268343,1
268368,1
268384,1
268390,0
268396,1
268399,1
268405,1
268410,1
268412,1
268426,1
268440,1
268444,0
268460,1
268468,0
268470,1
268478,1
268480,0
268486,0
268488,1
268501,1
268513,1
268525,1
268531,1
268535,1
268542,1
268546,1
268552,1
268558,1
268565,1
268568,1
268572,1
268584,2
268586,1
268657,1
268662,1
268670,1
268697,1
268706,1
268713,0
268726,0
268729,1
268739,1
268744,0
268771,1
268775,1
268785,0
268794,1
268795,0
268797,1
268818,1
268842,1
268848,2
268849,1
268863,1
268877,1
268891,1
268895,1
268904,1
268918,1
268972,1
268985,0
269009,1
269014,1
269040,1
269042,2
269055,1
269065,1
269078,1
269088,2
269095,1
269097,0
269098,2
269104,2
269108,1
269109,0
269118,1
269123,1
269126,1
269184,0
269191,1
269230,1
269262,1
269263,1
269265,0
269270,1
269271,1
269306,1
269324,1
269358,1
269370,0
269377,0
269378,1
269384,1
269396,1
269397,1
269406,1
269408,0
269414,1
269423,1
269434,1
269468,1
269473,0
269479,0
269480,2
269490,1
269492,1
269496,1
269499,1
269516,2
269528,1
269533,1
269540,1
269541,1
269547,1
269549,0
269586,2
269611,0
269612,0
269618,1
269623,2
269628,1
269662,1
269667,1
269668,1
269671,1
269682,1
269684,1
269692,1
269700,1
269702,0
269728,1
269730,1
269748,1
269758,0
269775,1
269804,0
269806,1
269810,2
269822,1
269837,0
269851,1
269859,2
269895,1
269896,0
269954,2
269978,1
269994,2
270000,1
270006,0
270010,1
270022,2
270045,1
270078,0
270079,1
270088,1
270092,0
270105,1
270117,1
270121,1
270129,1
270156,2
270159,1
270174,2
270177,0
270198,1
270199,1
270213,1
270217,1
270228,1
270229,2
270233,1
270235,1
270237,1
270248,2
270273,1
270282,1
270289,1
270291,2
270293,1
270294,1
270308,2
270317,1
270323,0
270329,1
270357,0
270358,0
270367,1
270375,0
270380,1
270387,1
270406,1
270409,2
270410,1
270429,1
270432,1
270437,0
270451,1
270474,1
270493,1
270494,0
270500,1
270502,2
270519,1
270546,0
270549,1
270560,1
270585,1
270588,1
270599,1
270602,1
270612,1
270646,0
270648,1
270663,0
270669,1
270670,2
270673,1
270682,2
270700,1
270705,0
270715,1
270736,1
270737,0
270743,1
270745,1
270765,1
270772,1
270774,0
270789,1
270802,2
270804,1
270814,1
270818,1
270821,1
270823,1
270837,0
270843,1
270858,1
270865,1
270886,1
270888,1
270890,1
270911,2
270932,0
270957,1
270962,0
270963,1
270978,0
270983,0
270984,2
270995,0
270997,1
271003,1
271014,1
271027,0
271041,1
271043,1
271048,1
271051,1
271055,1
271058,0
271067,0
271072,0
271093,0
271107,1
271108,1
271115,2
271118,0
271135,1
271161,1
271167,0
271168,0
271183,1
271201,1
271210,1
271217,1
271220,1
271229,0
271230,0
271234,1
271251,1
271253,0
271263,1
271321,1
271327,1
271334,1
271338,0
271342,1
271350,0
271358,1
271363,1
271364,0
271379,1
271423,2
271446,0
271459,1
271465,1
271471,0
271479,1
271502,1
271508,1
271516,0
271521,1
271524,0
271558,1
271568,1
271579,1
271601,1
271619,1
271622,1
271642,0
271672,0
271673,1
271676,1
271690,1
271702,1
271705,2
271707,0
271718,1
271724,1
271730,1
271732,1
271760,0
271794,0
271828,0
271855,1
271862,0
271867,0
271877,2
271884,2
271890,0
271918,1
271949,0
271968,1
271975,1
271980,1
271989,1
271991,1
271999,1
272000,1
272011,0
272016,1
272023,1
272034,1
272043,1
272047,1
272048,1
272055,1
272072,0
272073,1
272078,1
272102,2
272120,1
272127,1
272131,1
272149,1
272162,2
272163,1
272168,0
272178,0
272193,0
272194,1
272211,1
272217,1
272246,0
272266,1
272283,1
272284,1
272298,0
272299,1
272306,1
272308,2
272315,0
272317,2
272326,1
272327,1
272334,1
272343,1
272344,1
272346,1
272347,0
272353,0
272363,1
272370,1
272379,1
272383,0
272385,0
272391,1
272396,1
272407,1
272409,1
272418,1
272420,1
272423,1
272447,1
272449,1
272465,0
272468,1
272503,1
272508,2
272515,1
272536,1
272556,1
272569,1
272579,1
272584,1
272589,0
272604,1
272606,1
272618,0
272630,1
272646,2
272660,1
272671,1
272683,1
272689,2
272694,1
272695,0
272699,1
272720,1
272729,2
272764,1
272779,1
272781,0
272786,1
272800,1
272808,1
272810,1
272829,1
272836,1
272844,1
272894,1
272901,1
272908,0
272922,1
272964,1
272965,1
272973,1
272981,1
273004,0
273005,1
273023,1
273035,1
273060,1
273067,1
273070,1
273072,1
273078,0
273086,1
273089,1
273091,1
273092,1
273093,1
273096,1
273113,2
273147,1
273161,0
273200,1
273235,1
273237,0
273266,1
273294,1
273295,1
273299,1
273313,1
273316,1
273332,0
273339,1
273354,1
273356,0
273366,1
273368,1
273378,1
273416,0
273441,1
273454,1
273473,2
273491,1
273494,1
273511,0
273520,1
273540,1
273549,1
273571,1
273579,1
273596,1
273600,1
273629,0
273654,1
273661,0
273668,1
273683,1
273689,0
273691,0
273719,1
273729,2
273730,1
273733,1
273741,1
273745,0
273750,2
273757,1
273758,1
273762,1
273765,1
273803,1
273811,1
273812,0
273820,0
273826,1
273851,2
273856,1
273860,1
273876,1
273879,2
273882,1
273883,0
273910,1
273918,1
273929,1
273933,2
273939,2
273955,1
273981,1
273988,1
273989,1
273993,1
274003,0
274038,1
274051,1
274056,1
274061,0
274069,0
274102,1
274107,1
274114,1
274117,1
274121,0
274125,1
274148,1
274152,2
274159,2
274166,2
274172,0
274174,2
274177,1
274186,1
274197,1
274213,1
274228,1
274230,1
274234,1
274240,1
274264,1
274268,0
274269,1
274341,0
274355,0
274373,0
274414,2
274418,1
274419,0
274422,1
274433,1
274456,2
274459,1
274481,1
274485,2
274492,1
274494,0
274503,1
274506,1
274538,1
274549,1
274561,0
274568,1
274572,1
274597,0
274604,2
274649,2
274674,1
274687,2
274693,1
274713,1
274745,2
274771,1
274780,1
274783,0
274806,1
274811,1
274836,1
274838,1
274844,1
274867,2
274872,1
274890,2
274899,1
274911,1
274918,0
274920,0
274924,1
274954,0
274955,1
274960,1
274971,1
274972,1
274997,1
274999,1
275000,0
275017,1
275019,1
275022,1
275083,0
275087,1
275108,1
275113,1
275118,1
275120,0
275122,1
275168,1
275190,1
275202,1
275222,1
275233,1
275243,1
275246,1
275264,1
275271,0
275274,2
275278,1
275280,0
275290,1
275314,1
275335,1
275340,2
275346,1
275352,1
275355,1
275360,1
275377,0
275382,1
275418,1
275420,0
275486,1
275497,2
275499,1
275513,1
275543,1
275576,1
275597,1
275604,0
275615,1
275621,0
275623,1
275637,1
275644,1
275653,2
275658,1
275673,1
275685,1
275694,0
275711,0
275713,1
275728,1
275732,1
275736,1
275740,0
275749,1
275751,1
275767,2
275776,1
275783,1
275799,1
275807,0
275819,1
275841,1
275842,1
275846,1
275852,1
275854,1
275930,1
275948,1
275952,1
275974,1
275975,1
275979,1
276000,1
276017,1
276021,1
276024,1
276027,1
276039,1
276047,1
276048,1
276060,1
276070,2
276071,1
276072,1
276082,1
276112,1
276114,1
276116,1
276120,2
276128,1
276136,1
276138,1
276141,1
276156,1
276165,1
276166,0
276177,1
276181,0
276182,1
276189,1
276195,0
276208,1
276231,1
276236,1
276239,2
276243,1
276263,1
276304,1
276346,1
276366,1
276378,0
276389,2
276392,0
276395,1
276405,1
276413,1
276430,1
276432,1
276434,1
276445,1
276462,1
276464,1
276473,0
276478,1
276485,1
276492,2
276506,2
276516,1
276538,1
276553,1
276554,0
276562,0
276570,1
276586,0
276590,1
276592,1
276599,1
276616,1
276653,1
276663,1
276678,1
276682,1
276689,1
276691,1
276693,0
276707,1
276711,1
276712,0
276733,0
276736,0
276751,1
276753,2
276755,0
276757,1
276766,2
276787,0
276802,0
276805,1
276832,1
276860,0
276872,1
276900,1
276915,1
276926,1
276930,1
276931,0
276944,1
276958,1
276970,1
276974,1
276987,1
277021,1
277026,1
277027,0
277038,1
277047,0
277059,2
277098,1
277106,2
277112,1
277117,1
277120,1
277142,0
277145,1
277160,1
277161,1
277165,1
277177,0
277198,1
277222,1
277233,0
277248,1
277249,1
277274,1
277285,1
277314,1
277318,2
277329,0
277346,1
277347,1
277349,0
277353,0
277359,2
277369,1
277385,2
277389,0
277411,0
277453,1
277498,1
277530,1
277554,0
277558,0
277573,1
277574,1
277579,1
277588,1
277604,1
277608,1
277610,2
277624,1
277635,0
277637,1
277638,0
277640,2
277675,1
277697,1
277701,1
277704,1
277707,1
277710,0
277715,1
277716,1
277723,1
277734,2
277735,1
277737,1
277748,0
277755,1
277767,1
277797,1
277802,1
277815,1
277817,1
277827,1
277833,1
277836,1
277847,1
277854,1
277873,0
277879,0
277889,1
277918,0
277945,0
277953,0
277968,1
277972,1
277990,1
277994,1
277997,1
278007,0
278016,1
278017,1
278019,2
278023,1
278034,2
278091,2
278133,1
278150,1
278169,1
278174,1
278177,0
278189,1
278194,0
278208,1
278211,2
278226,0
278239,1
278260,0
278264,1
278313,2
278320,1
278346,1
278355,1
278367,1
278369,2
278370,0
278398,2
278417,1
278420,0
278426,1
278436,1
278440,2
278450,1
278451,1
278456,2
278461,2
278471,2
278472,1
278473,1
278490,1
278493,1
278502,1
278519,1
278532,2
278542,2
278554,0
278559,0
278565,1
278575,1
278578,1
278579,1
278607,1
278609,1
278615,1
278616,1
278631,1
278669,1
278676,1
278697,0
278708,1
278721,1
278724,1
278727,2
278728,1
278732,1
278739,0
278741,1
278747,1
278755,0
278757,1
278758,0
278769,2
278777,0
278779,1
278781,1
278814,1
278820,1
278848,1
278850,1
278856,1
278869,1
278870,1
278873,0
278893,1
278909,1
278917,1
278923,1
278932,1
278939,0
278941,1
278948,1
278951,1
278957,1
278959,1
278979,1
278981,1
278995,1
278997,1
279012,2
279017,1
279020,1
279021,1
279028,1
279038,1
279048,1
279056,1
279064,2
279082,0
279089,1
279107,1
279112,1
279115,1
279117,1
279124,1
279126,1
279141,1
279165,1
279166,1
279204,1
279208,1
279210,1
279224,1
279230,1
279238,1
279243,1
279264,1
279284,1
279290,0
279324,1
279344,1
279348,1
279372,1
279373,1
279376,0
279380,1
279398,0
279402,1
279405,1
279413,1
279435,1
279438,1
279443,1
279459,2
279460,2
279467,1
279488,1
279502,2
279521,1
279528,1
279540,2
279543,2
279551,1
279554,2
279559,1
279561,1
279566,1
279580,2
279582,1
279598,1
279608,1
279609,1
279620,0
279633,1
279644,1
279648,0
279673,1
279680,0
279688,1
279695,1
279713,1
279738,1
279756,1
279798,0
279807,1
279808,1
279815,1
279816,2
279820,1
279832,1
279835,1
279840,1
279865,1
279891,1
279892,0
279893,1
279894,1
279896,1
279904,1
279910,1
279925,1
279976,0
279978,1
279995,1
279998,1
280003,0
280007,1
280054,1
280070,1
280095,1
280100,1
280102,1
280119,0
280133,0
280157,1
280162,1
280168,1
280193,0
280213,2
280230,1
280231,2
280232,1
280237,1
280239,0
280243,0
280253,1
280274,0
280302,1
280310,1
280317,1
280321,1
280322,1
280323,0
280325,0
280335,2
280348,0
280351,1
280362,2
280369,0
280379,1
280383,1
280391,1
280398,1
280433,1
280435,1
280445,1
280451,1
280492,1
280497,1
280500,0
280513,0
280514,1
280543,0
280550,1
280594,0
280600,1
280605,1
280608,0
280620,0
280626,1
280654,1
280665,1
280686,1
280690,1
280694,1
280700,1
280706,1
280715,2
280717,1
280725,1
280726,0
280733,1
280766,2
280778,1
280783,1
280785,1
280787,1
280812,1
280827,1
280834,1
280865,0
280892,0
280895,1
280967,2
281000,0
281008,1
281048,1
281053,1
281069,1
281125,2
281127,1
281128,1
281141,0
281155,1
281167,0
281168,1
281173,1
281188,0
281201,1
281218,0
281228,1
281263,1
281275,1
281293,1
281302,1
281304,1
281309,1
281332,1
281336,2
281348,0
281355,2
281373,1
281380,1
281394,0
281402,1
281437,1
281443,1
281444,1
281450,1
281453,2
281454,1
281461,0
281462,0
281513,1
281528,0
281555,1
281562,1
281572,1
281589,1
281596,1
281604,1
281611,1
281622,1
281624,1
281626,1
281650,1
281659,1
281675,1
281677,1
281690,1
281703,0
281716,1
281717,1
281726,1
281729,1
281730,1
281742,1
281754,1
281770,1
281790,2
281792,1
281842,1
281856,1
281859,0
281879,1
281890,1
281905,2
281913,1
281920,1
281933,1
281939,1
281974,1
281981,1
281984,1
281987,1
282023,1
282048,1
282050,1
282055,1
282061,0
282079,1
282082,1
282083,1
282092,1
282098,2
282104,2
282126,1
282130,1
282161,2
282166,0
282176,1
282201,1
282209,1
282221,0
282252,0
282302,1
282314,0
282315,1
282319,1
282350,1
282351,1
282355,1
282359,0
282382,1
282396,1
282427,0
282445,0
282469,1
282470,1
282476,1
282496,1
282497,1
282503,0
282515,1
282529,1
282542,2
282571,1
282577,1
282579,1
282581,1
282606,1
282608,1
282609,0
282627,1
282652,2
282653,2
282666,0
282669,0
282676,1
282690,1
282693,1
282699,1
282710,1
282711,0
282715,1
282724,2
282729,1
282747,1
282758,1
282760,1
282778,1
282784,2
282793,1
282796,2
282815,1
282832,1
282836,1
282842,1
282846,2
282849,1
282862,1
282888,1
282891,1
282900,2
282905,2
282943,1
282957,1
282959,1
282972,2
282983,1
283003,1
283036,1
283040,1
283041,1
283046,1
283049,1
283064,1
283083,1
283096,1
283099,0
283118,1
283123,1
283132,1
283142,1
283159,1
283160,1
283161,1
283164,1
283184,1
283186,1
283198,1
283207,0
283217,1
283226,1
283234,1
283238,0
283251,1
283253,1
283261,1
283280,0
283282,1
283299,1
283316,1
283383,0
283384,0
283385,0
283389,1
283415,1
283421,1
283425,1
283455,1
283461,1
283471,2
283472,0
283484,1
283529,1
283554,2
283566,1
283574,1
283575,0
283577,1
283584,0
283586,0
283590,1
283595,0
283612,2
283613,1
283614,0
283653,2
283659,1
283691,2
283733,1
283741,0
283746,1
283747,1
283748,1
283762,1
283774,1
283779,1
283781,1
283783,1
283791,1
283794,0
283819,0
283823,1
283850,1
283857,2
283869,0
283875,0
283888,0
283889,1
283896,1
283909,1
283913,1
283932,2
283951,2
283955,1
283958,0
283960,1
283977,1
283984,0
283987,0
283993,1
284011,1
284013,1
284032,1
284034,1
284036,1
284037,1
284053,1
284059,0
284062,1
284090,2
284095,1
284097,1
284101,1
284110,1
284111,1
284112,1
284116,1
284117,1
284127,1
284132,1
284149,2
284173,0
284176,1
284184,2
284192,1
284196,0
284200,1
284205,1
284207,1
284210,0
284226,2
284238,1
284239,0
284244,1
284247,1
284264,2
284276,1
284286,1
284298,1
284301,1
284310,1
284324,2
284367,0
284373,1
284375,1
284401,1
284405,0
284409,1
284427,1
284428,0
284429,0
284435,1
284445,1
284460,0
284503,1
284515,1
284518,1
284530,2
284532,1
284533,1
284535,1
284578,1
284591,0
284608,1
284610,1
284612,0
284619,0
284625,1
284631,1
284641,1
284643,0
284649,0
284662,0
284681,0
284687,1
284699,1
284700,1
284701,1
284719,1
284738,2
284776,0
284788,0
284792,1
284811,1
284815,1
284821,0
284828,1
284831,0
284841,1
284852,1
284866,0
284870,2
284883,2
284900,0
284903,1
284904,0
284913,1
284920,1
284937,1
284941,1
284950,1
284955,1
284987,1
284994,1
284995,1
285002,1
285028,2
285033,1
285042,1
285061,0
285063,2
285084,2
285085,1
285089,0
285094,1
285112,1
285114,1
285123,1
285154,1
285161,1
285168,2
285169,1
285170,0
285194,0
285202,1
285205,0
285211,1
285220,2
285257,0
285259,0
285265,1
285270,1
285272,1
285300,0
285305,0
285318,1
285321,1
285333,0
285337,1
285346,1
285362,1
285363,1
285383,1
285385,0
285416,2
285422,1
285433,1
285442,0
285446,1
285452,1
285466,1
285475,1
285511,1
285541,1
285578,1
285589,0
285592,1
285604,1
285622,1
285642,1
285643,1
285654,1
285657,1
285695,0
285700,2
285704,2
285709,0
285715,1
285718,1
285720,1
285722,1
285731,1
285759,1
285762,1
285771,1
285777,1
285787,2
285823,0
285878,2
285895,1
285899,1
285921,1
285927,1
285940,1
285947,1
285948,1
285959,0
285961,1
285967,1
285973,1
285979,1
286001,1
286010,1
286040,1
286042,1
286046,1
286050,2
286057,1
286060,0
286062,1
286065,1
286070,1
286086,1
286095,0
286159,1
286162,1
286178,0
286183,1
286197,2
286227,2
286235,1
286239,1
286245,1
286248,0
286276,1
286301,1
286307,1
286314,1
286335,0
286350,0
286358,0
286371,1
286387,1
286392,1
286409,0
286410,1
286415,1
286420,1
286447,1
286454,1
286457,1
286476,1
286495,0
286499,1
286518,0
286542,1
286546,1
286552,1
286560,2
286563,1
286597,1
286612,1
286619,1
286621,1
286663,1
286664,0
286677,1
286682,1
286705,1
286706,1
286710,0
286744,1
286748,1
286752,1
286756,0
286770,1
286773,1
286775,1
286784,1
286787,1
286803,1
286810,1
286811,2
286818,1
286867,1
286897,2
286902,1
286907,0
286908,0
286919,1
286925,1
286935,1
286953,1
286962,0
286966,1
286972,0
286983,1
287002,1
287010,2
287014,1
287026,1
287036,2
287040,1
287042,1
287047,0
287052,1
287054,1
287055,1
287059,1
287061,2
287062,1
287094,1
287141,1
287156,0
287161,1
287169,1
287170,1
287178,1
287210,1
287218,0
287228,1
287229,1
287242,0
287263,1
287277,1
287280,1
287303,1
287307,1
287320,1
287336,0
287350,0
287365,1
287366,1
287376,1
287395,1
287410,0
287428,1
287434,1
287441,1
287443,2
287455,0
287466,1
287471,1
287500,1
287503,0
287504,1
287511,1
287518,1
287522,1
287523,1
287525,1
287526,1
287527,1
287531,1
287538,1
287552,1
287559,0
287562,1
287581,0
287585,0
287599,1
287614,1
287636,1
287637,2
287638,1
287648,1
287663,1
287691,0
287707,1
287714,1
287731,1
287735,1
287743,1
287749,1
287767,0
287773,1
287781,1
287790,1
287809,1
287815,2
287826,1
287836,1
287863,2
287875,1
287896,1
287905,1
287913,1
287951,0
287964,1
287976,1
287984,1
287988,1
287999,0
288007,1
288013,1
288015,0
288018,2
288024,1
288048,1
288056,1
288076,1
288083,1
288086,1
288098,1
288116,1
288155,1
288165,1
288166,1
288171,1
288176,0
288179,0
288196,2
288230,1
288240,1
288251,0
288263,1
288264,1
288285,0
288288,2
288300,1
288314,1
288323,0
288343,1
288352,1
288355,1
288368,1
288369,1
288376,0
288383,1
288390,1
288400,1
288404,1
288408,1
288410,1
288423,2
288427,1
288432,1
288468,1
288474,0
288512,1
288530,0
288531,1
288560,2
288566,1
288574,2
288579,1
288592,0
288600,1
288609,2
288613,1
288615,1
288617,1
288620,1
288621,1
288629,0
288670,1
288680,1
288684,1
288685,0
288692,2
288700,1
288701,1
288702,1
288703,0
288719,0
288722,1
288733,1
288751,1
288768,1
288772,0
288790,0
288831,1
288836,1
288841,1
288854,1
288863,1
288868,2
288878,0
288886,0
288900,0
288905,1
288906,1
288907,1
288910,1
288915,1
288921,1
288922,1
288924,1
288926,0
288934,0
288942,1
288960,1
288968,1
288969,1
288971,0
288996,1
289004,0
289018,0
289046,2
289052,0
289081,2
289101,1
289102,1
289133,0
289147,1
289149,2
289165,1
289179,1
289180,1
289200,0
289202,1
289210,0
289217,1
289242,1
289264,1
289272,1
289275,1
289297,1
289326,0
289334,1
289338,1
289350,0
289387,1
289391,2
289399,1
289401,1
289419,2
289427,1
289430,1
289437,1
289453,2
289456,1
289465,1
289466,2
289469,1
289488,1
289492,1
289494,1
289504,1
289528,1
289529,0
289587,1
289614,1
289619,1
289625,0
289627,0
289645,1
289672,1
289710,1
289725,1
289730,1
289744,1
289752,1
289797,1
289799,1
289800,1
289802,0
289812,1
289826,1
289830,0
289833,0
289834,1
289855,0
289878,2
289888,1
289909,1
289911,0
289913,2
289923,1
289938,2
289944,1
289956,1
289970,0
289971,2
289980,1
289992,0
289993,1
289999,1
290004,1
290010,1
290030,0
290053,1
290057,1
290058,1
290061,1
290069,1
290072,1
290079,1
290084,1
290102,1
290104,2
290105,0
290126,1
290127,0
290134,1
290148,1
290151,1
290185,1
290190,1
290196,0
290198,1
290204,1
290218,0
290234,1
290237,1
290241,1
290242,1
290249,1
290265,2
290284,1
290289,1
290290,1
290300,1
290301,1
290310,1
290319,1
290369,1
290374,0
290379,2
290396,1
290404,1
290410,1
290428,1
290440,1
290445,1
290510,0
290511,1
290532,0
290541,2
290549,2
290586,0
290594,1
290598,1
290602,1
290612,1
290624,2
290636,0
290638,1
290664,1
290681,1
290683,0
290692,1
290726,2
290730,1
290763,1
290764,1
290775,1
290791,1
290816,1
290822,1
290823,1
290837,2
290856,1
290857,1
290860,1
290862,0
290864,1
290876,1
290902,2
290904,1
290907,1
290911,1
290913,0
290933,1
290948,2
290951,1
290960,1
290964,0
290979,2
290983,1
290989,0
290992,0
290999,1
291007,1
291024,1
291031,1
291034,1
291036,2
291038,1
291056,1
291092,0
291097,1
291100,1
291102,1
291105,1
291106,2
291117,1
291142,1
291161,1
291183,0
291208,1
291209,1
291210,2
291221,0
291225,1
291228,0
291230,0
291231,1
291244,0
291262,0
291292,2
291300,0
291314,0
291334,1
291341,1
291361,1
291363,1
291379,1
291397,1
291406,1
291423,1
291441,1
291455,1
291467,0
291487,1
291494,2
291495,1
291517,0
291546,0
291551,0
291554,2
291557,2
291567,1
291591,1
291604,1
291624,1
291642,0
291644,2
291658,2
291663,1
291665,1
291668,1
291673,1
291709,0
291722,0
291738,2
291770,0
291801,1
291814,2
291819,1
291832,1
291833,0
291841,1
291843,0
291847,1
291851,0
291885,1
291902,1
291919,1
291924,1
291925,1
291927,1
291929,1
291940,0
291945,1
291956,1
291960,1
291962,1
291979,0
291989,1
292002,1
292030,1
292040,1
292052,1
292053,1
292054,1
292064,1
292071,1
292075,1
292084,2
292088,1
292101,0
292103,1
292105,1
292118,1
292125,1
292127,1
292133,0
292134,1
292142,1
292180,1
292197,0
292198,1
292220,1
292230,2
292247,1
292270,1
292274,1
292289,1
292297,1
292300,1
292318,2
292329,0
292348,1
292351,2
292354,1
292355,1
292357,1
292368,0
292384,0
292395,1
292396,0
292402,1
292414,0
292416,0
292418,1
292419,1
292442,1
292451,1
292457,1
292496,0
292507,2
292508,0
292553,1
292557,1
292577,0
292588,1
292600,1
292618,0
292621,1
292625,1
292627,0
292628,2
292637,1
292652,1
292654,1
292657,1
292662,0
292676,1
292685,0
292687,1
292688,1
292694,1
292707,1
292709,1
292714,1
292735,1
292744,1
292746,1
292749,2
292761,1
292769,2
292775,1
292789,0
292792,1
292819,1
292826,1
292833,1
292835,0
